Gradient Boosting Prediction,Lasso OLR Prediction
1.337278340462952353e-01, 0.15297789738
6.995186284225042572e-02, 0.115398632111
1.191224065855498032e-01, 0.147299427248
1.330815393086922926e-01, 0.184201741878
9.860504030462999281e-02, 0.133563292598
9.195679083515828633e-02, 0.129687264309
1.239348439289819359e-01, 0.13990751125
9.937291569029672866e-02, 0.122513553132
1.198829160015865841e-01, 0.154512531522
6.543378879877960463e-02, 0.114249164401
1.154519756478899761e-01, 0.160803520432
8.713456942050332166e-02, 0.10801874181
1.274710621962638346e-01, 0.143278466385
1.567552887167853737e-01, 0.195434357072
1.015075387981805993e-01, 0.136952157671
6.696874134927738309e-02, 0.104929371521
1.012688403264577902e-01, 0.112074180788
1.360287299887055490e-01, 0.176875560888
1.212598382075728426e-01, 0.144159110154
1.206126413289504429e-01, 0.156142364209
1.096579690662098233e-01, 0.107885183164
1.489185987197867433e-01, 0.17441224023
1.182462886807066765e-01, 0.161911760663
9.823474007720174594e-02, 0.128842668855
1.147434488057102603e-01, 0.155371601397
1.116456917859547787e-01, 0.162723175759
8.764790313930911902e-02, 0.108715415477
1.745571526895268177e-01, 0.2439935083
1.386467577474144452e-01, 0.181361696591
8.702018359160181016e-02, 0.113660318801
1.539415278490944283e-01, 0.218713713561
1.507671740990997045e-01, 0.200666244961
9.753112479253338296e-02, 0.112924898253
1.202284372957454078e-01, 0.156392774526
1.197130706254315169e-01, 0.155627445678
9.667963836887513707e-02, 0.120641868673
1.080102795425260664e-01, 0.11756506928
1.336589472284574753e-01, 0.186044215403
1.081125401714662787e-01, 0.106802581687
1.370690910842437549e-01, 0.165977461043
9.153991412296812180e-02, 0.114595540975
1.015087503139731756e-01, 0.132703163322
1.123685844268325629e-01, 0.151993414839
1.606849396140505593e-01, 0.199360370262
1.157011681437313116e-01, 0.164682741913
1.427771900941610661e-01, 0.180705986877
1.213542076183900253e-01, 0.15581770807
1.177719305045319131e-01, 0.160985103814
7.290771859247775766e-02, 0.104175039315
8.604754369090113209e-02, 0.107181072265
1.176683041278707986e-01, 0.140209779566
1.456787982959965866e-01, 0.16919400159
1.478429731557016624e-01, 0.209846482823
9.794246202274868585e-02, 0.112511058042
1.143198559023841931e-01, 0.137591917657
6.917363705549389730e-02, 0.1139949951
1.846522042966709798e-01, 0.23961913666
1.709426150394720567e-01, 0.234316174101
7.168295317518355581e-02, 0.112874250656
6.801527094957071640e-02, 0.107104871013
6.876942701032617844e-02, 0.103699217532
1.127044200313902234e-01, 0.116987404743
1.220281446648393553e-01, 0.148061449929
9.544395833513025229e-02, 0.113303429088
1.073019677679364486e-01, 0.120484613569
6.660738709506493216e-02, 0.113811374911
1.354461342176548067e-01, 0.173506666558
1.204115696528517132e-01, 0.152134951956
1.011062153586891749e-01, 0.122872136227
1.533235486237754241e-01, 0.193936966277
1.123806327614579603e-01, 0.156713560982
1.026692270368437382e-01, 0.117344312408
6.872435068256928237e-02, 0.112053188583
1.057645717857532280e-01, 0.112360762052
6.512419988456515096e-02, 0.1077022559
